,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
0,3/5,Visité en octobre,il y a 2 mois,"Une expérience à double vitesse  Le cadre: sympa, un thème bateau qui est assez dépaysant mais un rafraîchissement ne serait trop pas mal.  Le service: le personnel est aux petits soins, courtois, aimable. Honnêtement il est top  La nourriture: les buffets sont top. La qualité est au rendez-vous c’est même étonnant. Repas le matin et le soir, il y en a pour tous les goûts.  Les installations: j’ai pu utiliser l’espace piscine qui est composée d’un hammam, sauna, bain à remous et d’une grande piscine. Cette espace est vraiment cool. De plus la salle de remise en forme est équipée suffisamment pour faire un peu d’exercice et maintenir sa forme.  Cependant l’information et la logistique du flux de passager est incompréhensible. J’ai dû faire paramétrer deux fois le badge de ma porte. Il y a chaque fois deux validation à réaliser pour accéder à un restaurant ce qui créait des temps d’attentes à rallonge. Le manque d’information a fait que j’ai dû faire un nombre incalculable d’aller retour ce qui était agaçant."
1,4/5,Visité en août,il y a 3 mois,"Hôtel confortable, 3 nuits ! Petit déjeuner au top, bons produits. Bonne ambiance. La piscine est belle, intérieure et extérieure. Le côté extérieur ferme à 20h. Jeux de dames et échecs géants. Le personnel est agréable.  Il manque juste les couettes de lit avec de l'eau dedans comme en 1992 !!!"
2,4/5,Visité en octobre,il y a 2 mois,"Dans l'ensemble, notre expérience au Disney Newport Bay fut positive. Rien à redire au niveau de l'accueil et de l'amabilité du personnel. Le petit déjeuner sous forme de buffet est varié et de qualité! L'hôtel est vieillissant mais la décoration est jolie et poussée dans les détails. Le nombre d'hôtes est impressionnant et on ressent ""l'usine"" avec ses plus de 1000 chambres... Bienvenue à Disney ??"
3,4/5,Visité en novembre,il y a 3 semaines,"Cet hôtel est très bien situé par rapport au parc et le parking est grand. Vérifications des bagages et sacs à chaque passage. Un service d'accueil privé pour le compass club. Les chambres sont spacieuses et bien équipées. Le personnel y est accueillant.  En revanche,la qualité du restaurant et du petit déjeuner a bien baissé vu le prix payé."
4,5/5,Visité en juin 2020,il y a 3 mois,"Le meilleur hôtel de Disney, je recommande extrêmement. Chambre super belle et super propre, nous avions eu une chambre avec balcons vu sur le lacs. Très proche du parc ! Le personnel est extrêmement sympathique, le restaurant (buffet) avec du choix pour toute la famille, et déjeuner (buffet) avec également beaucoup de choix et des serveurs toujours au top ! Le bar est très sympa et très jolie, avec toujours des serveurs au top !"
5,4/5,Visité en décembre,il y a une semaine,Hôtel toujours impeccable. Proche des parcs une thématique marine très sympa. Refait à neuf il y a quelques années tout est parfait. Seul bémol lorsque l'on est habitué à venir chaque année on peut remarquer certaines attentions qui disparaissent (bouteilles d'eau changé chaque jour/pièces en chocolats sur le lit tous les jours/petits savons par exemple).
6,3/5,Visité en octobre,il y a 2 mois,"Hôtel très jolie mais pas de quatre étoiles. A notre arrivée, un vêtement sale (jogging) était à côté du lit, il manquait les dessous de verre et une bouteille d'eau dans une de nos deux chambres et la télé ne fonctionnait pas. Nous avions des poils dans la baignoire et des miettes sur la moquette. Heureusement que le plus important est le parc. Point positif le petit déjeuner avec du personnel aux petits soins."
7,4/5,Visité en novembre,il y a un mois,"Superbe hôtel, propre, décoré avec goût. Personnel agréable.  Très peu de temps d'attente lors dz notre arrivée. Le seul point négatif, nôtre chambre étant proche de l'ascenseur, on entend très bien quand celui-ci fonctionne... mais bon"
8,3/5,Visité en septembre,il y a 3 mois,"Assez vieillot, chambre très mal nettoyée. On a trouvé des papiers en dessous des lits et les tasses à café utilisées et sales. Le téléphone grésillant. Les rampes collaient.. bref.. nettoyage à revoir complètement !! Accueil appréciable et restaurant avec placement très chouette.. mais pour le prix, c'était honteux.."
9,4/5,Visité en novembre,il y a un mois,"Hôtel dans le parc Disney. Beau et très bien entretenu. Personnels sympathiques et serviable. Rien à redire de ce côté. Le niveau de prestation et la qualité du service est très élevé. Par contre, la chambre en elle même n’est pas bien insonorisée. Douches, ascenseurs… pas mal de bruit parasite s’invite dans votre nuit après une journée éreintante. Au vu du prix, je trouves ça dérangeant. La restauration est géniale. Nous en gardons un bon souvenir, je peux le recommander."
